0.1869049,-0.1075134,0.0148464,0.01073615,2705,0,
-0.376297,0.08551025,0.004553696,0.08832738,2706,1,
-0.3359833,0.2626495,-0.07368137,-0.01439577,2706,2,
-0.145401,0.2137909,-0.07129866,-0.02879155,2706,3,
-0.01469421,0.1050568,0.02721487,-0.02440062,2706,4,
-0.2162476,0.1099396,0.002442844,-0.0263518,2706,5,
-0.1759491,0.1038361,-0.0101678,-0.02318074,2706,6,
-0.02200317,0.1917877,-0.03855325,-0.02366776,2706,7,
0.08059692,0.3213043,-0.01425566,-0.03391533,2706,8,
0.1135864,0.3677216,0.02660072,-0.04635993,2706,9,
0.1331329,0.4788971,-0.0278256,-0.05612049,2706,10,
0.2931824,0.6499329,-0.03446631,-0.07246744,2706,11,
0.2931824,0.6499329,-0.03446631,-0.07246744,2706,12,
0.4239197,0.8063202,0.03487801,-0.1168762,2706,13,
0.3640442,0.8490906,0.06089644,-0.1522557,2706,14,
0.238205,0.9150696,0.03165711,-0.2037394,2706,15,
0.3237305,0.9065094,0.04071588,-0.2386319,2706,16,
0.3970337,0.8955078,0.0272452,-0.25864,2706,17,
0.3970337,0.8955078,0.0272452,-0.25864,2706,18,
0.3176117,0.8478546,0.105659,-0.2810879,2706,19,
0.1991119,0.8393097,0.072338,-0.2952394,2706,20,
0.2235565,0.8759613,-0.07125074,-0.2962165,2706,21,
0.2235565,0.8759613,-0.07125074,-0.2962165,2706,22,
0.4605713,0.9321594,-0.06576411,-0.3938159,2706,23,
0.4605713,0.9321594,-0.06576411,-0.3938159,2706,24,
0.5082092,0.9504852,-0.01224038,-0.4618924,2706,25,
0.5045471,0.8881836,-0.01093623,-0.5077637,2706,26,
0.4581299,0.8967285,-0.05056417,-0.5294803,2706,27,
0.4581299,0.8967285,-0.05056417,-0.5294803,2706,28,
0.4630127,0.7721252,0.002946563,-0.5660797,2706,29,
0.4630127,0.7721252,0.002946563,-0.5660797,2706,30,
0.3554993,0.7256775,0.01964341,-0.5785243,2706,31,
0.3347168,0.7354736,-0.02403907,-0.5931644,2707,32,
0.3994751,0.6474915,-0.01033901,-0.6746595,2707,33,
0.3225098,0.6083984,0.001673548,-0.6922279,2707,34,
0.2516479,0.5033417,0.0005414935,-0.7332197,2707,35,
0.2516479,0.5033417,0.0005414935,-0.7332197,2707,36,
0.09770203,0.1917877,-0.01694462,-0.7229722,2707,37,
0.09770203,0.1917877,-0.01694462,-0.7229722,2707,38,
-0.002471924,0.05252075,-0.008758008,-0.7141888,2707,39,
-0.002471924,0.05252075,-0.008758008,-0.7141888,2707,40,
-0.03665161,-1.525879E-05,-0.029616,-0.6951562,2707,41,
-0.0317688,-0.04277039,-0.05647446,-0.6829559,2707,42,
-0.002471924,-0.1172791,0.02645765,-0.6817361,2707,43,
-0.002471924,-0.1172791,0.02645765,-0.6817361,2707,44,
-0.09896851,-0.1441498,0.04314271,-0.6609966,2707,45,
-0.1918335,-0.166153,0.03528543,-0.6470879,2707,46,
-0.1918335,-0.166153,0.03528543,-0.6470879,2707,47,
-0.07209778,-0.1747131,0.03922443,-0.6168321,2707,48,
-0.07209778,-0.1747131,0.03922443,-0.6168321,2707,49,
-0.02079773,-0.1600342,0.0476511,-0.6151237,2707,50,
-0.02568054,-0.08551025,-0.03049939,-0.6114641,2707,51,
-0.02568054,-0.08551025,-0.03049939,-0.6114641,2707,52,
-0.1857147,-0.07696533,-0.05586185,-0.6263484,2707,53,
-0.1857147,-0.07696533,-0.05586185,-0.6263484,2707,54,
