(0.2, -0.2, -0.4)
(0.3, -0.3, -0.5)
(0.4, -0.6, -0.9)
(0.5, -0.8, -1.1)
(0.6, -1.0, -1.4)
(0.6, -1.0, -1.4)
(0.9, -1.6, -2.0)
(1.1, -2.0, -2.3)
(1.6, -2.7, -2.8)
(1.6, -2.7, -2.8)
(1.4, -3.2, -2.8)
(1.4, -3.2, -2.8)
(1.1, -3.2, -2.7)
(0.4, -2.6, -2.4)
(0.0, -1.7, -2.0)
(0.0, -1.7, -2.0)
(0.0, -1.7, -2.0)
(-0.4, -0.9, -1.1)
(-0.4, -0.9, -1.1)
(-0.6, -0.7, -0.7)
(-0.6, -0.7, -0.7)
(-0.6, -0.3, -0.3)
(-0.6, -0.3, -0.3)
(-0.7, -0.1, -0.1)
(-0.6, -0.1, 0.0)
(-0.4, -0.1, 0.0)
(-0.2, -0.1, 0.1)
(-0.2, -0.1, 0.1)
(0.0, -0.1, 0.4)
(0.0, 0.0, 0.4)
