(0.1, 0.0, -0.1)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.1, 0.0, 0.0)
(0.1, 0.0, 0.0)
(0.1, 0.0, 0.0)
(0.1, 0.0, -0.1)
(0.2, 0.0, -0.2)
(0.2, 0.0, -0.2)
(0.3, -0.1, -0.5)
(0.3, -0.1, -0.5)
(0.7, -0.2, -1.3)
(0.7, -0.2, -1.3)
(0.8, -0.6, -2.1)
(0.8, -0.6, -2.1)
(0.5, -0.7, -2.8)
(0.3, -0.7, -2.8)
(0.2, -0.6, -2.8)
(0.2, -0.6, -2.8)
(0.2, -0.7, -2.5)
(0.2, -0.7, -2.5)
(0.1, -0.5, -1.9)
(0.1, -0.5, -1.9)
(-0.2, -0.3, -1.2)
(-0.2, -0.3, -1.2)
(-0.1, -0.1, -0.5)
(-0.1, -0.1, -0.5)
(-0.1, 0.0, -0.3)
(0.0, 0.0, -0.1)
(0.1, 0.0, 0.1)
(0.1, 0.0, 0.1)
(0.1, 0.0, 0.1)
(0.1, 0.0, 0.1)
