(0.2, -0.3, -0.5)
(0.2, -0.3, -0.6)
(0.2, -0.3, -0.6)
(0.2, -0.4, -0.8)
(0.3, -0.5, -0.9)
(0.5, -0.7, -1.2)
(0.5, -0.7, -1.2)
(0.6, -1.0, -1.7)
(0.6, -1.0, -1.7)
(0.6, -1.0, -1.7)
(0.6, -1.4, -2.2)
(0.6, -1.5, -2.4)
(0.6, -1.5, -2.4)
(0.6, -1.9, -2.8)
(0.7, -2.1, -3.0)
(0.7, -2.3, -3.1)
(0.6, -2.5, -3.1)
(0.5, -2.7, -3.1)
(0.4, -2.8, -3.0)
(0.2, -2.7, -2.8)
(-0.1, -2.6, -2.6)
(-0.1, -2.6, -2.6)
(-0.6, -1.9, -2.0)
(-0.6, -1.9, -2.0)
(-0.6, -1.9, -2.0)
(-0.7, -0.6, -0.6)
(-0.6, -0.3, -0.1)
(-0.4, -0.1, 0.2)
(-0.1, 0.1, 0.5)
(-0.1, 0.1, 0.5)
(0.2, 0.4, 0.8)
(0.2, 0.4, 0.8)
(0.2, 0.4, 0.9)
(0.1, 0.4, 0.9)
(0.1, 0.5, 1.0)
(0.1, 0.8, 1.1)
(0.1, 0.8, 1.1)
(0.1, 1.0, 1.3)
(0.1, 1.3, 1.6)
