(1.0, -0.1, -0.1)
(1.0, -0.1, -0.1)
(1.3, -0.3, 0.0)
(1.3, -0.3, 0.0)
(2.9, -0.5, 0.0)
(2.9, -0.5, 0.0)
(4.0, -0.6, 0.0)
(4.6, -0.7, 0.2)
(4.8, -0.7, 0.3)
(4.8, -0.7, 0.3)
(4.8, -0.8, 0.6)
(4.8, -0.8, 0.6)
(4.4, -0.4, 0.5)
(4.4, -0.4, 0.5)
(3.5, -0.4, 0.2)
(2.9, -0.3, 0.1)
(1.6, 0.0, 0.1)
(1.6, 0.0, 0.1)
(1.1, 0.1, 0.0)
(1.1, 0.1, 0.0)
(0.1, 0.0, 0.0)
(0.1, 0.0, 0.0)
(-0.1, 0.0, 0.0)
(-0.1, 0.0, 0.0)
(-0.3, 0.0, -0.1)
(-0.4, 0.0, -0.1)
(-0.4, 0.0, -0.1)
(-0.5, 0.0, -0.1)
(-0.5, -0.1, -0.2)
(-0.4, -0.1, -0.2)
(-0.4, -0.1, -0.1)
(-0.4, -0.1, -0.1)
(-0.4, 0.0, 0.0)
