(0.0, 0.0, -0.1)
(-0.1, 0.1, -0.1)
(-0.1, 0.0, -0.2)
(-0.1, 0.1, -0.2)
(0.0, 0.1, -0.2)
(0.0, 0.1, -0.2)
(0.0, -0.1, -0.1)
(0.0, 0.0, -0.1)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.0, 0.0)
(0.0, 0.1, 0.1)
(-0.1, 0.1, 0.1)
(-0.1, 0.1, 0.1)
(-0.1, 0.0, 0.0)
(-0.1, 0.0, -0.3)
(-0.1, 0.1, -0.4)
(0.0, 0.3, -1.1)
(0.1, 0.3, -1.6)
(0.1, 0.3, -1.6)
(0.3, 0.0, -2.9)
(0.3, 0.0, -2.9)
(0.6, -0.1, -3.6)
(0.6, -0.1, -3.6)
(1.2, -0.2, -3.9)
(1.2, -0.2, -3.9)
(1.3, 0.2, -3.4)
(1.7, 0.0, -2.8)
(1.7, -0.9, -2.6)
(1.5, -1.1, -2.4)
(1.5, -1.1, -2.4)
(0.8, -0.2, -1.9)
(0.8, -0.3, -2.0)
(0.5, -0.9, -0.9)
(-0.5, -0.5, 0.8)
