(-0.2, -0.2, -0.2)
(-0.1, -0.2, -0.1)
(0.0, 0.1, -0.2)
(0.0, 0.0, -0.2)
(0.0, 0.0, -0.1)
(-0.1, -0.1, -0.1)
(-0.1, -0.1, -0.1)
(0.0, -0.1, 0.0)
(0.0, 0.0, 0.0)
(-0.1, 0.0, -0.2)
(-0.1, 0.0, -0.3)
(-0.1, 0.2, -0.6)
(-0.1, 0.0, -1.2)
(-0.1, -0.2, -1.9)
(-0.2, -0.5, -2.7)
(-0.2, -0.5, -2.7)
(-0.6, -0.8, -3.9)
(-0.6, -0.8, -3.9)
(-0.7, -0.6, -4.2)
(-0.8, -0.7, -3.9)
(-0.8, -0.7, -3.1)
(-0.8, -0.7, -3.1)
(-0.8, -0.1, -2.6)
(-0.8, -0.2, -1.9)
(-0.9, -0.2, -1.4)
(-0.7, -0.5, -1.6)
(-0.7, -0.5, -1.6)
(-0.8, -0.9, -0.9)
(-0.4, -0.3, -0.6)
(-0.1, 0.0, -0.3)
(-0.1, -0.6, -0.4)
(0.0, -0.4, -0.4)
(-0.3, 0.7, 0.9)
