(0.1, 0.1, -0.1)
(0.2, 0.1, 0.0)
(0.1, 0.1, 0.0)
(0.1, 0.1, 0.0)
(1.0, 0.0, 0.1)
(1.0, 0.0, 0.1)
(2.0, 0.0, 0.0)
(2.0, 0.0, 0.0)
(2.5, -0.1, -0.1)
(3.5, -0.3, -0.1)
(3.5, -0.3, -0.1)
(5.9, -0.5, -0.4)
(6.3, -0.8, -0.4)
(6.3, -0.8, -0.4)
(6.7, -0.9, -0.5)
(7.0, -0.9, -0.7)
(7.0, -0.9, -0.7)
(6.4, -1.0, -0.8)
(6.4, -1.0, -0.8)
(5.6, -0.9, -0.8)
(4.2, -0.5, -0.8)
(4.2, -0.5, -0.8)
(3.8, -0.1, -0.6)
(2.7, 0.3, -0.3)
(2.7, 0.3, -0.3)
(1.4, 0.3, -0.2)
(1.4, 0.3, -0.2)
(1.4, 0.3, -0.2)
(-0.1, 0.3, -0.1)
(-0.1, 0.3, -0.1)
(-0.1, 0.3, -0.1)
(-0.4, 0.0, 0.1)
(-0.4, 0.0, 0.1)
(-0.5, 0.1, 0.2)
(-0.5, 0.1, 0.2)
(-0.5, 0.1, 0.2)
